District,Block,Village,Season,Actual_2024,Predicted_2024,Predicted_2025,Difference,Abs_Difference,Risk_Level
Dharashiv,Kalamb,Govindpur,Nov,,3.222,3.506,,,SAFE
Dharashiv,Kalamb,Itkur,Nov,,2.937,3.457,,,SAFE
Dharashiv,Kalamb,Kalamb,Nov,,5.87,5.991,,,MODERATE
Dharashiv,Kalamb,Massa (Khurd),Nov,,4.562,4.532,,,SAFE
Dharashiv,Kalamb,Shiradhon,Nov,,5.412,5.641,,,MODERATE
Dharashiv,Kalamb,Yermala,Nov,,5.74,5.664,,,MODERATE
Dharashiv,Omerga,Babhalsur,Nov,,6.996,7.74,,,MODERATE
Dharashiv,Omerga,Chakur,Nov,,2.569,2.917,,,SAFE
Dharashiv,Omerga,Dalimba,Nov,,7.181,5.856,,,MODERATE
Dharashiv,Omerga,Lohara Buzurg,Nov,,4.562,4.532,,,SAFE
Dharashiv,Omerga,Makni,Nov,,4.355,4.56,,,SAFE
Dharashiv,Omerga,Pethsangavi,Nov,,6.955,6.12,,,MODERATE
Dharashiv,Omerga,Turori,Nov,,2.064,2.387,,,SAFE
Dharashiv,Omerga,Umerga,Nov,,3.455,3.746,,,SAFE
Dharashiv,Osmanabad,Khanapur-Vita,Nov,,2.328,2.678,,,SAFE
Dharashiv,Osmanabad,Chilvadi,Nov,,5.74,5.631,,,MODERATE
Dharashiv,Osmanabad,Dhoki,Nov,,6.46,5.803,,,MODERATE
Dharashiv,Osmanabad,Dhorala,Nov,,8.555,9.835,,,MODERATE
Dharashiv,Osmanabad,Kajla,Nov,,4.562,4.532,,,SAFE
Dharashiv,Osmanabad,Karajkheda,Nov,,5.947,5.788,,,MODERATE
Dharashiv,Osmanabad,Osmanabad,Nov,,7.797,7.837,,,MODERATE
Dharashiv,Osmanabad,Sancha,Nov,,5.323,5.65,,,MODERATE
Dharashiv,Osmanabad,Takiwiki,Nov,,5.815,6.155,,,MODERATE
Dharashiv,Osmanabad,Ter,Nov,,3.143,3.254,,,SAFE
Dharashiv,Osmanabad,Vadgaon Siddheswar,Nov,,4.562,4.532,,,SAFE
Dharashiv,Osmanabad,Yedshi,Nov,,3.066,3.035,,,SAFE
Dharashiv,Paranda,Pimpalwandi,Nov,,3.261,3.664,,,SAFE
Dharashiv,Paranda,Anala,Nov,,5.328,5.678,,,MODERATE
Dharashiv,Paranda,Kukadgaon,Nov,,6.485,6.095,,,MODERATE
Dharashiv,Paranda,Paranda,Nov,,4.562,4.532,,,SAFE
Dharashiv,Paranda,Pimpalwadi,Nov,,6.353,7.855,,,MODERATE
Dharashiv,Paranda,Sonari,Nov,,3.137,3.077,,,SAFE
Dharashiv,Tuljapur,Savargaon,Nov,,5.382,5.851,,,MODERATE
Dharashiv,Tuljapur,Tuljapur,Nov,,4.016,4.215,,,SAFE
Dharashiv,Tuljapur,Andur,Nov,,7.066,7.53,,,MODERATE
Dharashiv,Tuljapur,Gandora,Nov,,6.469,6.551,,,MODERATE
Dharashiv,Tuljapur,Itkal,Nov,,4.562,4.532,,,SAFE
Dharashiv,Tuljapur,Jalkot,Nov,,5.385,6.136,,,MODERATE
Dharashiv,Tuljapur,Mouje Barul,Nov,,4.562,4.532,,,SAFE
Dharashiv,Tuljapur,Nandori,Nov,,6.292,6.578,,,MODERATE
Dharashiv,Tuljapur,Sarola,Nov,,3.874,4.2,,,SAFE
Dharashiv Kalamb,Massa,(Khurd),Nov,,5.836,5.925,,,MODERATE
Dharashiv Omerga,Lohara,Buzurg,Nov,,2.631,3.304,,,SAFE
Dharashiv Osmanabad,Vadgaon,Siddheswar,Nov,,2.411,3.17,,,SAFE
Dharashiv Tuljapur,Mouje,Barul,Nov,,5.903,5.7,,,MODERATE
Dhule,Dhule,Ajnale,Nov,,3.438,3.562,,,SAFE
Dhule,Dhule,Avdhan,Nov,,4.449,4.554,,,SAFE
Dhule,Dhule,Borkund,Nov,,4.327,4.265,,,SAFE
Dhule,Dhule,Burzad,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Chande,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Chinchkhede,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Chinchwar,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Deobhane,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Deur Kh,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Dhadre,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Dhamani,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Dhanur,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Dhule,Nov,,5.753,5.663,,,MODERATE
Dhule,Dhule,Gotane,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Hadsuni,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Hendrun,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Junwane,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Kasvihir,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Kauthal,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Kherde,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Kulthe,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Kundane,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Kusumba,Nov,,4.154,4.452,,,SAFE
Dhule,Dhule,Laling,Nov,,3.786,3.887,,,SAFE
Dhule,Dhule,Mordad,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Mukti,Nov,,4.159,4.49,,,SAFE
Dhule,Dhule,Nangaon,Nov,,5.595,5.75,,,MODERATE
Dhule,Dhule,Narwhal,Nov,,1.638,1.562,,,SAFE
Dhule,Dhule,Navalane,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Nawri,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Ner,Nov,,5.867,5.777,,,MODERATE
Dhule,Dhule,Nikumbhe,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Nimgul,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Phagne,Nov,,3.255,3.47,,,SAFE
Dhule,Dhule,Purmepada(Pur),Nov,,3.333,3.671,,,SAFE
Dhule,Dhule,Rami,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Sarvad,Nov,,6.999,5.838,,,MODERATE
Dhule,Dhule,Shirud,Nov,,5.658,5.653,,,MODERATE
Dhule,Dhule,Wadel,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Kasare,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Pimpalner,Nov,,3.901,3.27,,,SAFE
Dhule,Sakri,Aichale,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Akhade,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Babhulde,Nov,,6.205,5.942,,,MODERATE
Dhule,Sakri,Balhane,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Bhamer,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Burdi Pada,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Chadwel,Nov,,6.082,6.123,,,MODERATE
Dhule,Sakri,Chail,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Charanmal,Nov,,1.298,1.458,,,SAFE
Dhule,Sakri,Chhadwel,Nov,,7.178,7.265,,,MODERATE
Dhule,Sakri,Dahival,Nov,,6.334,6.434,,,MODERATE
Dhule,Sakri,Dhamnar,Nov,,7.261,7.489,,,MODERATE
Dhule,Sakri,Dhangai,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Dhavali Vihir,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Dhavali Vihirnq Up,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Dholipada,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Dighave,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Domkani,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Dusane,Nov,,5.995,5.8,,,MODERATE
Dhule,Sakri,Gartad,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Hatti Bk,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Ichhapur,Nov,,6.131,6.098,,,MODERATE
Dhule,Sakri,Jamkhel,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Kalambe,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Kalambhir,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Kalgaonnq,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Karanjathi,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Kawathe,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Khairkund,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Khandbare,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Kharadbari,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Khargaon,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Korde,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Malangaon,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Malpur,Nov,,7.328,7.599,,,MODERATE
Dhule,Sakri,Mavajipada,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Mhasale,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Mhasdi,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Nagziri,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Nawapada,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Nizampur,Nov,,5.743,5.858,,,MODERATE
Dhule,Sakri,Pargaon,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Petale,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Phophade,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Raikot,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Runmali,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Sakri,Nov,,6.867,7.217,,,MODERATE
Dhule,Sakri,Shenwad,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Shewali D,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Shewali M,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Surpan,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Ubhand,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Vasmar,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Vitai,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Vitawe,Nov,,5.658,5.653,,,MODERATE
Dhule,Sakri,Waki,Nov,,5.658,5.653,,,MODERATE
Dhule,Shindkhede,Bhadne,Nov,,5.658,5.653,,,MODERATE
Dhule,Shindkhede,Chimthane,Nov,,7.31,7.545,,,MODERATE
Dhule,Shindkhede,Dangurne,Nov,,4.633,4.697,,,SAFE
Dhule,Shindkhede,Dhavda,Nov,,9.874,9.769,,,MODERATE
Dhule,Shindkhede,Dondaicha,Nov,,7.425,7.319,,,MODERATE
Dhule,Shindkhede,Methi,Nov,,7.358,7.508,,,MODERATE
Dhule,Shindkhede,Nardana,Nov,,5.611,5.662,,,MODERATE
Dhule,Shindkhede,Shewade,Nov,,6.336,7.816,,,MODERATE
Dhule,Shindkhede,Sindkheda,Nov,,6.232,6.466,,,MODERATE
Dhule,Shirpur,Boradi,Nov,,5.976,6.024,,,MODERATE
Dhule,Shirpur,Dahiwad,Nov,,9.507,11.299,,,HIGH
Dhule,Shirpur,Hadakhed,Nov,,4.756,4.959,,,SAFE
Dhule,Shirpur,Hisala,Nov,,14.786,14.459,,,HIGH
Dhule,Shirpur,Kalamsare,Nov,,5.658,5.653,,,MODERATE
Dhule,Shirpur,Palasner,Nov,,5.771,5.697,,,MODERATE
Dhule,Shirpur,Panakhed,Nov,,5.658,5.653,,,MODERATE
Dhule,Shirpur,Samaryapada,Nov,,2.603,2.783,,,SAFE
Dhule,Shirpur,Sangavi,Nov,,4.389,4.254,,,SAFE
Dhule,Shirpur,Sangivi,Nov,,5.474,5.713,,,MODERATE
Dhule,Shirpur,Saver,Nov,,4.766,4.959,,,SAFE
Dhule,Shirpur,Varzadi,Nov,,5.658,5.653,,,MODERATE
Dhule,Shirpur,Vikharan,Nov,,9.56,11.172,,,HIGH
Dhule Dhule,Deur,Kh,Nov,,4.353,4.497,,,SAFE
Dhule Sakri,Burdi,Pada,Nov,,3.46,3.983,,,SAFE
Dhule Sakri,Dhavali,Vihir,Nov,,3.46,3.983,,,SAFE
Dhule Sakri,Hatti,Bk,Nov,,3.46,3.983,,,SAFE
Dhule Sakri,Shewali,D,Nov,,3.46,3.983,,,SAFE
Dhule Sakri,Shewali,M,Nov,,3.46,3.983,,,SAFE
Dhule Sakri Dhavali,Vihirnq,Up,Nov,,4.353,4.497,,,SAFE
Gadchiroli,Aheri,Allapalli,Nov,,5.075,5.769,,,MODERATE
Gadchiroli,Aheri,Elchil,Nov,,3.299,3.701,,,SAFE
Gadchiroli,Aheri,Govindgaon,Nov,,4.407,4.56,,,SAFE
Gadchiroli,Aheri,Nandigaon,Nov,,5.709,5.673,,,MODERATE
Gadchiroli,Aheri,Repanpalli,Nov,,7.511,7.905,,,MODERATE
Gadchiroli,Aheri,Timiram,Nov,,4.397,4.537,,,SAFE
Gadchiroli,Aheri,Umanur,Nov,,5.845,5.692,,,MODERATE
Gadchiroli,Aheri,Yelgur Tola,Nov,,3.797,3.996,,,SAFE
Gadchiroli,Armori,Shankarpur,Nov,,3.128,3.253,,,SAFE
Gadchiroli,Armori,Armori,Nov,,1.83,1.998,,,SAFE
Gadchiroli,Armori,Delanwadi,Nov,,1.975,2.348,,,SAFE
Gadchiroli,Armori,Khondala,Nov,,2.66,3.103,,,SAFE
Gadchiroli,Armori,Kitadi,Nov,,5.299,5.71,,,MODERATE
Gadchiroli,Armori,Vihirgaon Kukdi,Nov,,3.797,3.996,,,SAFE
Gadchiroli,Armori,Wadada,Nov,,3.155,3.302,,,SAFE
Gadchiroli,Armori,Wadsa,Nov,,3.013,3.162,,,SAFE
Gadchiroli,Armori,Wairagarh,Nov,,3.621,4.677,,,SAFE
Gadchiroli,Chamorshi,Ashti,Nov,,2.425,3.124,,,SAFE
Gadchiroli,Chamorshi,Adyal,Nov,,3.797,3.996,,,SAFE
Gadchiroli,Chamorshi,Ambatpalli,Nov,,4.196,4.346,,,SAFE
Gadchiroli,Chamorshi,Bhendala,Nov,,3.797,3.996,,,SAFE
Gadchiroli,Chamorshi,Bori,Nov,,2.814,3.154,,,SAFE
Gadchiroli,Chamorshi,Chamorshi,Nov,,4.338,4.271,,,SAFE
Gadchiroli,Chamorshi,Chaudampalli,Nov,,1.665,1.853,,,SAFE
Gadchiroli,Chamorshi,Chaurampalli,Nov,,4.266,4.467,,,SAFE
Gadchiroli,Chamorshi,Ghot,Nov,,4.42,4.452,,,SAFE
Gadchiroli,Chamorshi,Konsari,Nov,,2.836,3.14,,,SAFE
Gadchiroli,Chamorshi,Lagam,Nov,,3.482,3.731,,,SAFE
Gadchiroli,Chamorshi,Mulchera,Nov,,4.637,4.557,,,SAFE
Gadchiroli,Chamorshi,Talodhi Rampur,Nov,,3.797,3.996,,,SAFE
Gadchiroli,Dhanora,Dhanora,Nov,,3.797,3.809,,,SAFE
Gadchiroli,Dhanora,Sawargaon,Nov,,3.797,3.996,,,SAFE
Gadchiroli,Dhanora,Chatgaon,Nov,,4.366,4.001,,,SAFE
Gadchiroli,Dhanora,Erkar,Nov,,3.797,3.996,,,SAFE
Gadchiroli,Dhanora,Mohali,Nov,,4.096,4.206,,,SAFE
Gadchiroli,Dhanora,Murumgaon,Nov,,3.797,3.996,,,SAFE
Gadchiroli,Dhanora,Rangi,Nov,,4.196,4.346,,,SAFE
Gadchiroli,Etapalli,Itapalli,Nov,,5.682,5.702,,,MODERATE
Gadchiroli,Etapalli,Medapalli,Nov,,3.797,3.996,,,SAFE
Gadchiroli,Etapalli,Tadgaon,Nov,,4.301,4.201,,,SAFE
Gadchiroli,Etapalli,Todsa Tola,Nov,,3.797,3.996,,,SAFE
Gadchiroli,Gadchiroli,Shivni,Nov,,2.755,3.062,,,SAFE
Gadchiroli,Gadchiroli,Maregaon,Nov,,5.632,5.677,,,MODERATE
Gadchiroli,Gadchiroli,Govindpur,Nov,,3.74,4.007,,,SAFE
Gadchiroli,Gadchiroli,Gadchiroli,Nov,,2.87,3.098,,,SAFE
Gadchiroli,Gadchiroli,Porla,Nov,,4.372,3.991,,,SAFE
Gadchiroli,Gadchiroli,Potegaon,Nov,,3.797,3.996,,,SAFE
Gadchiroli,Kurkheda,Chandona Tola,Nov,,3.797,3.996,,,SAFE
Gadchiroli,Kurkheda,Gowardha,Nov,,3.085,3.391,,,SAFE
Gadchiroli,Kurkheda,Kurkhera,Nov,,2.356,2.411,,,SAFE
Gadchiroli,Kurkheda,Purada,Nov,,3.797,3.996,,,SAFE
Gadchiroli,Kurkheda,Sonsari,Nov,,4.146,4.254,,,SAFE
Gadchiroli,Kurkheda,Uradi,Nov,,1.824,2.057,,,SAFE
Gadchiroli,Sironcha,Bamni,Nov,,4.308,4.536,,,SAFE
Gadchiroli,Sironcha,Sironcha,Nov,,3.797,3.996,,,SAFE
Gadchiroli Aheri,Yelgur,Tola,Nov,,4.171,4.481,,,SAFE
Gadchiroli Armori,Vihirgaon,Kukdi,Nov,,4.296,4.604,,,SAFE
Gadchiroli Chamorshi,Talodhi,Rampur,Nov,,3.109,3.163,,,SAFE
Gadchiroli Kurkheda,Chandona,Tola,Nov,,3.295,3.167,,,SAFE
Gondia,Amgaon,Dahegaon,Nov,,1.541,1.65,,,SAFE
Gondia,Amgaon,Amgaon,Nov,,1.692,1.9,,,SAFE
Gondia,Amgaon,Anjora,Nov,,3.167,3.563,,,SAFE
Gondia,Amgaon,Kalimati,Nov,,3.599,4.685,,,SAFE
Gondia,Arjuni Morgaon,Navegaon,Nov,,3.167,3.563,,,SAFE
Gondia,Arjuni Morgaon,Arjuni,Nov,,3.167,3.563,,,SAFE
Gondia,Arjuni Morgaon,Bondgaon,Nov,,3.167,3.563,,,SAFE
Gondia,Arjuni Morgaon,Dawwa,Nov,,3.167,3.563,,,SAFE
Gondia,Arjuni Morgaon,Dhabetekdi,Nov,,3.167,3.563,,,SAFE
Gondia,Arjuni Morgaon,Itakheda,Nov,,3.167,3.563,,,SAFE
Gondia,Arjuni Morgaon,Kaneri Ram,Nov,,3.167,3.563,,,SAFE
Gondia,Arjuni Morgaon,Karandli,Nov,,3.167,3.563,,,SAFE
Gondia,Arjuni Morgaon,Kohemara,Nov,,3.167,3.563,,,SAFE
Gondia,Arjuni Morgaon,Salebardi,Nov,,3.167,3.563,,,SAFE
Gondia,Arjuni Morgaon,Sangadi,Nov,,3.167,3.563,,,SAFE
Gondia,Deori,Wadegaon,Nov,,2.612,2.467,,,SAFE
Gondia,Deori,Dongargaon,Nov,,6.793,6.019,,,MODERATE
Gondia,Deori,Deori,Nov,,2.993,3.091,,,SAFE
Gondia,Deori,Ghonari,Nov,,3.167,3.563,,,SAFE
Gondia,Deori,Sindbiri,Nov,,3.167,3.563,,,SAFE
Gondia,Deori,Sondad,Nov,,4.398,4.324,,,SAFE
Gondia,Gondia,Asoli,Nov,,5.75,5.765,,,MODERATE
Gondia,Gondia,Dandewadi,Nov,,3.146,3.479,,,SAFE
Gondia,Gondia,Datora,Nov,,5.62,5.643,,,MODERATE
Gondia,Gondia,Khamari,Nov,,2.752,3.173,,,SAFE
Gondia,Gondia,Khatiya,Nov,,3.122,3.243,,,SAFE
Gondia,Gondia,Kudwa,Nov,,3.167,3.563,,,SAFE
Gondia,Gondia,Rajegaon,Nov,,3.185,3.72,,,SAFE
Gondia,Goregaon,Goregaon,Nov,,3.321,3.718,,,SAFE
Gondia,Goregaon,Murdoli,Nov,,4.857,5.652,,,MODERATE
Gondia,Salekasa,Dongargaon,Nov,,6.979,7.073,,,MODERATE
Gondia,Salekasa,Salekasa,Nov,,3.188,3.252,,,SAFE
Gondia,Salekasa,Sategaon-Sakaritola,Nov,,3.237,3.307,,,SAFE
Gondia,Tirora,Nagjhira,Nov,,3.289,3.729,,,SAFE
Gondia,Tirora,Navegaon Ii (Khurd),Nov,,3.167,3.563,,,SAFE
Gondia,Tirora,Sarra,Nov,,3.167,3.563,,,SAFE
Gondia,Tirora,Sejgaon,Nov,,2.576,2.83,,,SAFE
Gondia,Tirora,Tiroda,Nov,,3.77,3.675,,,SAFE
Gondia,Tirora,Vihirgaon,Nov,,3.167,3.563,,,SAFE
Gondia Arjuni,Morgaon,Navegaon,Nov,,3.154,3.246,,,SAFE
Gondia Arjuni,Morgaon,Arjuni,Nov,,4.422,3.845,,,SAFE
Gondia Arjuni,Morgaon,Bondgaon,Nov,,4.48,4.579,,,SAFE
Gondia Arjuni,Morgaon,Dawwa,Nov,,4.476,3.836,,,SAFE
Gondia Arjuni,Morgaon,Dhabetekdi,Nov,,2.529,2.615,,,SAFE
Gondia Arjuni,Morgaon,Karandli,Nov,,3.282,2.959,,,SAFE
Gondia Arjuni,Morgaon,Kohemara,Nov,,4.422,3.845,,,SAFE
Gondia Arjuni,Morgaon,Salebardi,Nov,,7.199,7.546,,,MODERATE
Gondia Arjuni,Morgaon,Sangadi,Nov,,4.388,4.629,,,SAFE
Gondia Arjuni,Morgaon,Bonde,Nov,,4.422,3.845,,,SAFE
Gondia Tirora Navegaon,Ii,(Khurd),Nov,,3.205,3.313,,,SAFE
Hingoli,Basmat,Chikhli,Nov,,7.565,7.554,,,MODERATE
Hingoli,Basmat,Alegaon (Old),Nov,,5.14,5.166,,,MODERATE
Hingoli,Basmat,Aral,Nov,,7.275,7.717,,,MODERATE
Hingoli,Basmat,Babhulgaon,Nov,,5.438,6.229,,,MODERATE
Hingoli,Basmat,Barashiv,Nov,,2.566,2.564,,,SAFE
Hingoli,Basmat,Basmat,Nov,,5.14,5.166,,,MODERATE
Hingoli,Basmat,Basmat Shivar,Nov,,5.14,5.166,,,MODERATE
Hingoli,Basmat,Chondi Amba,Nov,,5.14,5.166,,,MODERATE
Hingoli,Basmat,Churawa,Nov,,6.292,5.743,,,MODERATE
Hingoli,Basmat,Kautha,Nov,,6.848,6.737,,,MODERATE
Hingoli,Basmat,Kurundha,Nov,,4.063,4.386,,,SAFE
Hingoli,Basmat,Padasugaon,Nov,,6.535,5.606,,,MODERATE
Hingoli,Basmat,Sengaon,Nov,,7.003,6.962,,,MODERATE
Hingoli,Basmat,Vai Gorakhnath,Nov,,5.14,5.166,,,MODERATE
Hingoli,Hingoli,Adgaon,Nov,,5.488,5.652,,,MODERATE
Hingoli,Hingoli,Aundha Nagnayh,Nov,,5.14,5.166,,,MODERATE
Hingoli,Hingoli,Hatta,Nov,,4.051,4.645,,,SAFE
Hingoli,Hingoli,Hingoli,Nov,,3.003,3.816,,,SAFE
Hingoli,Hingoli,Hivra,Nov,,3.106,3.365,,,SAFE
Hingoli,Hingoli,Kanhergaon,Nov,,4.791,5.571,,,MODERATE
Hingoli,Hingoli,Kolsa,Nov,,5.687,5.809,,,MODERATE
Hingoli,Hingoli,Narsi,Nov,,5.547,5.717,,,MODERATE
Hingoli,Hingoli,Sawad,Nov,,2.506,2.564,,,SAFE
Hingoli,Hingoli,Watkali,Nov,,5.728,5.819,,,MODERATE
Hingoli,Kalamnuri,Balapur Akhada,Nov,,5.14,5.166,,,MODERATE
Hingoli,Kalamnuri,Bolta,Nov,,5.584,5.841,,,MODERATE
Hingoli,Kalamnuri,Dongarkada,Nov,,5.651,5.655,,,MODERATE
Hingoli,Kalamnuri,Jamtrandh,Nov,,3.54,4.446,,,SAFE
Hingoli,Kalamnuri,Kalamnuri,Nov,,4.353,4.497,,,SAFE
Hingoli,Kalamnuri,Khatta,Nov,,7.388,5.888,,,MODERATE
Hingoli,Kalamnuri,Salwa,Nov,,3.142,3.17,,,SAFE
Hingoli,Kalamnuri,Toha,Nov,,4.246,4.41,,,SAFE
Hingoli,Kalamnuri,Umara,Nov,,2.631,2.832,,,SAFE
Hingoli Basmat,Alegaon,(Old),Nov,,6.774,6.88,,,MODERATE
Hingoli Basmat,Basmat,Shivar,Nov,,3.558,3.842,,,SAFE
Hingoli Basmat,Chondi,Amba,Nov,,4.225,4.758,,,SAFE
Hingoli Basmat,Vai,Gorakhnath,Nov,,7.433,8.106,,,MODERATE
Hingoli Hingoli,Aundha,Nagnayh,Nov,,5.113,5.895,,,MODERATE
Hingoli Kalamnuri,Balapur,Akhada,Nov,,3.3,3.561,,,SAFE
Jalgaon,Amalner,Kalamsare,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Amalner,Amalner,Nov,,3.995,4.237,,,SAFE
Jalgaon,Amalner,Dahivad,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Amalner,Dangar Bk,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Amalner,Galvade,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Amalner,Jalod,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Amalner,Khakarpat,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Amalner,Kurha Bk,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Amalner,Lon Sim,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Amalner,Nimjhari,Nov,,8.163,8.15,,,MODERATE
Jalgaon,Amalner,Nisardi,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Amalner,Rundhati,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Amalner,Takarkhede,Nov,,6.294,6.588,,,MODERATE
Jalgaon,Bhadgaon,Bhadgaon,Nov,,7.405,7.266,,,MODERATE
Jalgaon,Bhusawal,Bhusawal (New),Nov,,5.751,5.779,,,MODERATE
Jalgaon,Bhusawal,Bodwad,Nov,,3.844,4.757,,,SAFE
Jalgaon,Bhusawal,Jamthi,Nov,,4.323,4.452,,,SAFE
Jalgaon,Bhusawal,Susari-Varangaon,Nov,,9.962,9.981,,,MODERATE
Jalgaon,Bhusawal,Varangaon,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Tamaswadi,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Dhamangaon,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Daregaon,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Adgaon,Nov,,4.133,4.499,,,SAFE
Jalgaon,Chalisgaon,Abhone,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Bahal,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Bhamare Kh,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Bodar,Nov,,4.214,4.589,,,SAFE
Jalgaon,Chalisgaon,Borkhede Bk,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Borkhede Kh,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Chalisgaon,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Chambhardi Bk,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Chinchgavhan,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Higone,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Karamadu,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Kharadi,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Londhe,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Mahunbare,Nov,,5.751,5.779,,,MODERATE
